text,label
@AmericanAir just messaged you. Please have someone contact us immediately.,0
@JetBlue it's been a while since I've angry tweeted an airline. Apparently you read my mind before I could bitch. Thank you for the credit.,1
"@united thanks for letting me sleep at DIA to ensure you ruin as much of my vacation as possible. Wait, no, fuck you. #unitedairlinessucks",0
"@united missed connection, wrong city, bags at Palm Springs, but not at hotel. I am seriously tired of being treated this way.",0
@AmericanAir There are only 24 hours to Cancelled Flight or change itineraries booked online and that 24 hours is just about over. Impossible scenario,0
@JetBlue Thanks. Used phone instead of computer and it worked!! Thx again!,1
@USAirways ever think about hiring more agents? Come on now. Don't you think 4 hour holds is a little ridiculous? Get a clue,0
@USAirways is really good at deferring responsibility.,0
"@southwestair Cancelled Flightling flights due to winter weather is totally understandable, but it would sure be nice if you would answer your phones.",0
@AmericanAir it isn't good enough. You need to provide a phone number. Other partners do. Should be investigated by @IATA @TheFAAOnline,0
@USAirways a year and every time with US Air something happens. I sat waiting for a re-scheduled flight for 10 hours then to say its,0
@JetBlue they were amazing and thank you!,1
@united Brandi Zabsonre in Denver deserves a raise for bringing delight into a terrible travel situation. big ups http://t.co/TK3aOpdtSQ,1
@JetBlue Shocked by misbehavior and cheap comments from jet airways staff to passenger at Delhi Airport Friday boarding to Dubai. Disgusting,0
@JetBlue  hahah 😂👌👌👌 love flying jet blue tho!! http://t.co/7VeE44MACM,1
@AmericanAir Yes and without my bags. 2 first class tickets to Tahiti would be nice. Just saying,0
@JetBlue DONT LOSE MY LUGGAGE!!!,0
@USAirways claims flight Cancelled Flighted due to weather at destination but Delta has not Cancelled Flighted flight on same route.,0
@united 4840 WTF! Why can't you update your times in a timely manner? You've known the fight was more delayed! Ur service is awful! @CNN,0
@USAirways 603 &amp; 2705 DFW to PSP thank you!,1
@USAirways @Forsyth_Factor hope for no weather delays no help to reroute and your on your own for lodging non stop is the way to go,0
"@SouthwestAir not frustrated, just an idea! Great crew. Thanks! #happycustomer",1
@SouthwestAir 2 hrs to put a tag on my bag sayin it should go to greenville instead of Raleigh?! ARE YOU KIDDING ME?!,0
“@VirginAmerica: @KarinSLee Of course. Have fun celebrating!” Thanks! Happy Chinese New Year!,1
"@AmericanAir yes yes yes,so glad to be headed home!",1
@united would love help getting there today. In #EWR now. Will take any airline and connections. Thx,1
"@SouthwestAir allows you to change a flight once for no fee, yay! I will always book flights with them. @AmericanAir changes you $200",1
"@USAirways @AskPayPal completed. If that's the case then why does it still say ""in progress"" on Paypal's website. I reserved on the 13th.",0
"@united has been showing the same tone deaf video for all these years about how ""wifi is coming!"" Hah.Not before I leave. @VirginAmerica ftw",0
"@united I took the exact same aircraft in to LAX 3 days ago. It fit, no problem. The agent today told some nonsense about a policy change",0
"@AmericanAir You are jumping the gun and Cancelled Flighting flights that could've made it before the snow. Now, more Cancelled Flightlations. It's ridiculous.",0
@SouthwestAir wifi on my plane but I gotta pay for it? Help your broke homegirl out✈️📱,0
@USAirways well we should have been told that before we were sitting on the plane for an hour to have the option of not getting on.,0
@USAirways But nope!  Apparently this is the way you guys do business!  I guess I'm flying southwest and her blue from now on.,0
"@SouthwestAir What can we do to bring you back to Jackson, MS?! We miss you terribly around here. These other airlines are horrible!!",1
@SouthwestAir Incredibly frustrating. I emailed but still haven't received a response.,0
@USAirways 2 hours and counting waiting to get into a gate in Philadelphia. Just icing on the cake for a miserable flight experience,0
@united #bullying in the #workforce not ok. Get gate agents 2 work as a team. 2 against 1 is never cool. #Delays #flights #UnitedAirlines,0
No JetBlue… Just… no “@JetBlue: Our fleet's on fleek. http://t.co/mB3IPGs8zQ”,0
"@JetBlue If this is customer service, then please call me.",0
@USAirways already spent 60 mins today handling this for my minor child. Shame on you for treating a 15 year old girl like this.,0
@SouthwestAir I told myself last time I would never fly you again. I really messed up today. Thanks flight 1802. Worst airline ever,0
"@USAirways we flew out, through and into good weather. when we landed,  another technical issue with gate. improve service or lose customers",0
@JetBlue #flyfi thank you! Seattle and #UDUB here we come! @cameron__roe http://t.co/kbHYM5GkAP,1
@USAirways link doesn't work and I've tried tracking my bag several times. Still doesn't clarify where it is.,0
@AmericanAir is there another line I can call when I am on hold for 5 hours? Also how can I get compensated for this loss of time and money?,0
@SouthwestAir no I wasn't. After over an hour was too frustrated and had to hang up.,0
@united is ridiculous! UA6 delayed for 3.5 hours and counting. Should have booked with a diff airline that takes it seriously #unitedsucks,0
"@JetBlue what can I say, I'm #LostinLove w/our #brandmance https://t.co/Bzwgp7aDVE #wemosaictogether #Mint #Love",1
"@USAirways membership has no privileges anymore - my son is in the army, short window to see him - NO help.",0
@USAirways What a mess caused by the computer systems. Flight 719 in 3 hours Late Flight and now no gate for us. Est 26 min wait.,0
@united Flight 683 last night was #bad4business. Will be a long time before I recommend United to anyone.,0
@SouthwestAir @love_dragonss oh my god LAUREN OH MY GOD OH MY GOD,1
@SouthwestAir MCO-&gt;DCA flight almost full of people screwed by the MSY-DCA Cancelled Flightation. @united and @USAirways didn't Cancelled Flight. SWA=mistake.,0
Thanks. “@USAirways: @fispahani Weather disruptions have caused some of our crew to run Late Flight. We're sorry for the delay to your flight.”,0
@united flt 1249 Cancelled Flightled and I get email @3:30 AM? What happened to courtesy phn call? Had to book diff airline &amp; city,0
@VirginAmerica currently in minute 10 of being on hold with cust. service. Do I need to do anything to add a lap child to my reservation?,0
@JetBlue Looking cool,1
@AmericanAir Lady at B1 ABQ for 5347 on 2/23 was of a great service to all among several Cancelled Flightlations,1
"@USAirways 
That is not an excuse to have such a poor website Flight Booking Problems options! My yearly vacation is about to fall through, ubetter do smth!",0
"@USAirways despite mechanical issues and many delays followed by a Cancelled Flightlation, still getting to Vegas thanks to great gate agents!",1
"@JetBlue No, it is one I'm trying to make, but it is probably too Late Flight. I did not see an email that I could call. Pittsburgh International.",0
"@USAirways What is with your lost &amp; found.  My wife lost her phone in Philly, &amp; followed your web instructions to call an 800#.  No answer.",0
@USAirways  please don't go to the check in process @AmericanAir uses at #MCO. It's an absolute disaster.,0
"@SouthwestAir I'm an A-list Preferred customer and very loyal SWA. However, your inflight wifi is no better today than it was 4 years ago.",0
@united I am blown away by stellar #custserv !! Thank you &lt;3 http://t.co/JOrEScfb4x,1
@United site errored out at last step of changing award. Now can't even pull up reservation. 60 minute wait time.  Thanks @United!,0
@united you guys have such big hearts.. keep up the good work,1
".@AmericanAir No. I watched these bags be abandoned at depart gate. Watched for &gt;40 mins until owner returned, 20+ mins after I reported",0
@AmericanAir thanks,1
@USAirways yes. It says bag is being delivered. The local number says Not Open. Asked main # for cust service got hung up on.,0
@JetBlue Safety might be your priority but organization clearly is not.,0
@USAirways 4420 delayed further?,0
@SouthwestAir yeah they're somewhere. Hopefully getting them back today. Just frustrated tweeting.,0
@SouthwestAir  Longer flights with 300 series no wifi? Will be great when you retire them.,0
@JetBlue nope. None to be found,0
"@united passengers seated, crew ready #WheresThePilot? Flt1088 from ORD. Hope he isn't at the bar.",0
"@united nope not here. You need a little red stamp from the counter. Check yourself, before you wreck yourself son http://t.co/0pRGySvuRm",0
.@JetBlue handled @0xjared's question like social media pros. Good practice for when our transportation systems are all run by friendly AIs!,1
@VirginAmerica Thanks for a great flight from LA to Boston! Pilots did a great job landing in the snow. Can we go back to LA now? #seriously,1
"@SouthwestAir Yes, please.",1
"@VirginAmerica so loyal that I'm driving to #NYC from #PA, to fly Virgin,  since you cut #Philly flights ;)",1
@united Will never fly with you again! Terrible service!! Ruined our entire vacation!! #lostsuitcase #noreimbursement,0
@united it was delivered! Thank you for making sure it arrived at my doorstep!,1
"@united I know. I’m sure you hear it all the time — don’t like the new seats. I’m a small guy, 5’ 6” and I feel the new planes are tight",0
@AmericanAir ...why would you sell seats for a 7 hour flight with half of the legroom occupied by an escape raft? http://t.co/DTHEyOFXrB,0
"Hey @USAirways based on the number of retweets and likes on my FB post, it's nice to know I'm not alone in my frustrations with you guys!",0
@AmericanAir thanks... I finally got through this afternoon.  :),1
@SouthwestAir A-list preferred. DEN-DAL flight Cancelled Flightled 30 min prior to boarding. Best option was Tue afternoon. Seriously?!? Epic fail.,0
@united when a 2 hour flight turns into a 3:30 ordeal...sigh,0
@AmericanAir thanks!!,1
@USAirways - almost 2 hrs 30 mins on hold - any idea how much longer?,0
"@SouthwestAir very confusing to receive ""your trip is around the corner!"" email when I already Cancelled Flightled the flight",0
@SouthwestAir it took ages for one snapchat story to load. one. ONE. I will demolish you,0
@SouthwestAir Fastest response all day. Hour on the phone: never got off hold. Hour in line: never got to the Flight Booking Problems desk.,0
"@AmericanAir even followed me, but I still can't get them to answer their phones. Worst. Customer ""service"". Ever. #customerservice #fail",0
@USAirways thank you for fixing my 5 hour delay.,1
@USAirways but I've been trying to call them since yesterday and I keep getting hung up on? Can you get me through to them??,0
@AmericanAir I was happy to purchase the upgrade. If only it was avail on my next flight.,0
@SouthwestAir now our pilots timed out...#getmeoutofhere,0
@united thanks for reminding me how much easier it is to fly Southwest!  Get more agents at sfo 25!,0
@united this is despicable I spoke to  many diff people &amp; everyone is telling me something different I have a claim no. I need my bag now,0
@AmericanAir I'm still patiently waiting for a response to my complaint email on Fri. What is the normal response time?,0
@USAirways standby so far for two of us. With snow storm hitting Iowa tomorrow we could be stuck here for two days.,0
@AmericanAir LITERALLY just told me they'd rather have an empty seat than my mom get to come earlier &amp; take me to Dr. appointment. WOW,0
@united we were not given the option of using our United TravelBank in a recent Flight Booking Problems! Any help in using or recouping these funds? Thanks!,0
@SouthwestAir I'm flying in a couple of weeks and I need my ticket changed from my maiden name to my married name. Pls help!,0
@AmericanAir @dfwairport you 2 together are the best part of flying!,1
"@AmericanAir @Delta @JetBlue can you help? @SpiritAirlines is in the wrong, stuck in Florida 3days. They need to learn from real airlines.",0
@SouthwestAir... I love you. Air travel doesn't get easier.,1
@USAirways why does this flight keep getting delayed Late Flightr and Late Flightr?,0
"@USAirways After today,no reason 4 anyone to not approve merger with @AmericanAir,other airlines have no reason to fear losing business to U",0
@JetBlue third JetBlue flight in less than a week. All Late Flight not for weather.  Reliability going downhill.,0
@USAirways still in yuma waiting for 2702 to go. Looks like I might miss 2696 to MontereyRegionalAirport need options please,0
@SouthwestAir Offers Atlanta Unprecedented Perk http://t.co/nustgpElSf http://t.co/Be0B4K1Xbt,1
"@JetBlue btw, Robin Hayes is speaking at next month's @USChamber aviation summit. He ought to give a shout out to his Twitter team. You rock",1
@united it's almost like we're punished for living near a large metro area. EWR was top ranked for domestic delays. Not good,0
@JetBlue where did my travel bank credit go?  I can't call you right now.,0
@AmericanAir Hi AA ! I placed an itin on hold to expire on 2/27.Just logged into my acct..its gone! Seat hasn't been released to inv. Help?,0
"@JetBlue but thank you! Love, an anxious flyer.",1
"@united ... frozen lines on flight, not continuing due to 'passenger comfort'? Not ok, sat on the plane as long as a flight to Vegas would !",0
@USAirways My flight cost me just under $800 and this is what happens? I fly with @united and have no problems. I come the US 4-5 times...,0
"@united  gate agent at EWR "" if you are disabled or in a wheel chair, it's time to board, please step"". STEP UP??? Lol",0
@SouthwestAir Thank you for the tip!,1
@USAirways how do I get thru on hold 3 hours 5 minutes . Is this normal ? My call is lost,0
"@SouthwestAir Flt 463 San Jose, CA -&gt; Denver, CO. Delayed 2 hrs but easily best flight + touchdown in all my years flying. Keep it up!",0
@USAirways  well its 11:45am and just got an email that my 11am flight is delayed-thats not right,0
@SouthwestAir guess where Ashley is. She's doing a great job presenting. #ragandisney http://t.co/5ZNMwxDI9U,1
"@JetBlue pilot: ""Don't worry folks there's a backup for the backup for every part of this plane."" Thanks guy",1
@AmericanAir the fact that that rule makes it poor customer service. I can Cancelled Flight/change on @SouthwestAir with no penalty or hoops.,0
@SouthwestAir you are a bunch of liars! Cancelled Flightled our flight and rebooked us four days Late Flightr!,0
@JetBlue can we get a honest update on departure of flite 454. Been on plane with infant children,0
"@AmericanAir really needs to get a a clue and start treating people like humans, not animals.  #americandairlinesSUCKS",0
"@AmericanAir When I left Orlando, I was 2nd in line for standby. I land and I'm 4th. 'Priority members get first available seats'. Awesome.",0
@AmericanAir should prob give me a refund since they made me miss my flight waiting to talk to someone for 3 hours... http://t.co/4SFpcbyy9m,0
@USAirways @AmericanAir thought u merged but #USAirways sucks #worstever http://t.co/myNZitCovn,0
@AmericanAir please allow me to speak with someone. A dialogue would solve this issue better and faster than emailing.,0
"@AmericanAir I had it until last night, but because ""severe weather"" I could make the needed changes and now fair goes up 150 each.",0
@united love the new 1st class breakfast!,1
"@USAirways I’ve had my flight Cancelled Flightled twice now, and after 5 minutes of automated questions, the phone just goes to a busy signal. Help?",0
@SouthwestAir will you please start offering services out of @triflight and @AshevilleAir to other airports.. Have to drive 3-4 hrs to use u,0
"@JetBlue For one way, not letting me select TO city....strange...and now some fairs look ""normal"" ????",0
@JetBlue Yep. 1 hour at Logan. Gangway broke and cabin crew stuck on plane. They just arrived. Passengers request butt massages.,0
.@SouthwestAir received an error online and have been on hold for over 1.5 hours. Completely unacceptable.,0
@SouthwestAir has the best customer service!,1
@JetBlue haha thanks Jetblue👌☺️,1
"@AmericanAir @tennetexan Too bad there's only, like, 3 people on that team, then. Because this is next level unreal.",0
@united Flt 359 lax to EWR. Your pilot bragged about getting to EWR early only to wait 20 min for a jetway driver. Thanks United!,0
@USAirways why I can't book a flight to PRN through your website?,0
"@SouthwestAir  appreciate y'all getting the gate issue figured GRR. Plenty open gates, yet we sit and wait on tarmac",0
@USAirways how do I get a hold of customer service? I've called multiple times &amp; have been on hold for 30+ mins only to have to hang up,0
@JetBlue how about an update on flight 475 leaving tf green delayed,0
"@JetBlue the first place but I really didn't need the extra stress at this already terrible time. Oh by the way, I made the flight with 30",0
@united screws up again...to be expected! NEVER AGAIN!,0
"@AmericanAir Cool, a canned response. Nah, I think I'll keep tweeting at everyone who mentions AA on Twitter. You could DM me, though.",0
"@USAirways take a look at 1715. All F seats filled, so someone upgraded their friend instead of following rules.",0
@USAirways Can you advise on what's happening with departure delays from CLT?,0
@SouthwestAir - you can do better than having someone on hold for over an hr http://t.co/FxNv618B1A,0
"@AmericanAir  TPA - ORD!!! AA1679 Another successful journey, thanks for the hospitality!",1
@AmericanAir Always love opening the upgrade email.,1
@SouthwestAir everything OK? This is my 3rd call for the day and this time I've been on hold for 1.5 hrs. I'll hang up and try again.,0
@USAirways ordered a Scotch &amp; water and F/A asked if I wanted full glass or half? 60 yrs old and first time ever asked that????,0
@united I'm constantly having challenges with upgrades &amp; charges. In order to prevent DVT I have to pay an addtl $180 http://t.co/xC6jQ70r7B,0
@USAirways Sitting at the gate on Flight 719 for an hour due to Sabre being down. What backup plan is in place if Sabre cannot be fixed?,0
@AmericanAir Trying for 20 hrs to reach agent. Must make change that can't be done on web by 11:59 PST. Had to Cancelled Flight revs ystday.,0
"@united Late Flight 2014 and 2015 are huge step towards decline in service, and your agents, not all, are as arrogant as ever.  #UnitedAirlines",0
So appreciated! @united,1
@SouthwestAir are people in an exit row still supposed to give their verbal approvals? I was never asked on the flight I'm on...,0
@united thanks! Everything a-ok now.,1
@SouthwestAir The pilots&amp; crew on flt 3999 and customer service professionals at baggage claim are OUTSTANDING!! Thank you!!,1
"@AmericanAir I need to be at work tomorrow at 8am, therefore that doesn't help.  Direct message faster than calling 800 number? #Backwards",0
"@USAirways 1st a Late Flight plane, then missing flight crew, then maintenance problems, gates switched 4 times. You call this customer service??",0
@united Please msg me a # for customer service. I will have an invoice for my dry cleaning but won't be able take wet clothes to the airport,0
@AmericanAir Trip cut 7 hrs short due to flight change/massive layovers/ no peanuts or crackers/ asked for H2O and received about 2oz.,0
@AmericanAir Thank you for the quick customer service today. #RefundProcedureNotTooPainful I know that Winter Weather is not your fault.,1
@united not able to DM you my confirmation number,0
@AmericanAir I have tried to talk to someone for almost 6 hrs! you Cancelled Flightled my flight and you won't pick up the phone. pathetic &amp; very sad,0
@USAirways I'm unable to check in for flight 2119 BOS-DCA and haven't heard if flight was Cancelled Flighted/rescheduled. Any updates??,0
@USAirways going to miss my connection due to another tarmac delay - on US5268 then 4050 - need a flight home today please!,0
@united please stop spending mktg $ on branding ads. Use savings to improve #cxp. 1hr wait for luggage due to short staff is unacceptable,0
@VirginAmerica this is great news!  America could start flights to Hawaii by end of year http://t.co/r8p2Zy3fe4 via @Pacificbiznews,1
@united DM sent. Thanks so much for the strong customer service!!,1
"@USAirways 
Good news, we got fixed.",1
"@JetBlue @amybruni No wifi on this flight so we can't tweet you our Oscar party pics at 37,000ft. #bluecarpet :-( SEA✈️BOS",0
@AmericanAir @Delta @JetBlue I am going to be stuck in Florida for 3 days because @SpiritAirlines wouldn't hold my connecting flight to LGA,0
@united I'm on UA1118 and my direct tv isn't working.  How do I avoid this in future?,0
@united you'd learn if you listen to your customers...you do want you want...@VirginAmerica asks their customer what they want,0
"@AmericanAir i have tried getting help from agents, the phone, twitter, and FB. Can no one at American Airlines help me?",0
@jetblue thanks,1
@AmericanAir fantastic thanks! Will try and tweet a photo of the view :),1
"@JetBlue well, the last update was in the right direction, at least! I'll keep my fingers crossed.",1
@united I missed it. Set up in a hotel. Flights delayed in SFO for 6+ hours. Missing all the wedding festivities of my friend. 😞,0
"@united  oh united, how much I despise thee!",0
@SouthwestAir thank you kindly.,1
@AmericanAir Why not sell MCE during post door-close shuffle in same way u sell drinks/snacks? People on my flight self-upgraded w/o paying.,0
"@SouthwestAir been with my GF for 2.5yrs, she's from SF &amp; I live in Tulsa. SWA always takes me there to see my love! #SouthwestLuvSweeps",1
@united all good man it isn't your fault that plane is having maintenance issues,1
@united You suck. Flight delayed equipment probs again. Miss connection by 2 minutes and you won't let us on even though it's at the gate.,0
"@JetBlue you are missing the point. The flight left an hour Late Flight. Why are you allowed to be that Late Flight, and still charge me $50 and 10hrs?",0
“@united: @leigh_emery We don't like to hear this. Is there anything we can help with? Thanks. ^EY” another empty offer for help.,0
@JetBlue Cancelled Flighted my flight. Went with another airline 2 leave 2day. They Cancelled Flighted also. Called JetBlue &amp; got same flight but now $250 more👺,0
"@AmericanAir For the love of all that is holy, if your automated phone system is going to give like 8 options, give numerical shortcuts",0
@VirginAmerica you suck!,0
@VirginAmerica Only way to fly! #Elevate #Gold,1
@USAirways and despite tailwind… Will still be Late Flight.,0
@VirginAmerica Just DM'd. Same issue persisting.,0
@USAirways your airline also delayed our bags to us for 4 hours &amp; refused to ship them to our local airport #disappointed #stillbagless,0
"@SouthwestAir stewardess really funny! Now I could get the gent next to me to use some headphones, this would be the perfect flight!",1
@USAirways I keep missing my updated connections. Need to make it to #JAX to be in my friend's wedding! #strandedattheairport,0
@USAirways @AmericanAir what a joke of a company today reminded me why I never book with you,0
@SouthwestAir here's a first..both pilot and first officer in galley during flight...,0
"@AmericanAir I've been trying to get through to reservations since yesterday to make a change to a reservation hold, when will it be up?",0
@united thanks for the epic service on 863- always a pleasure- outstanding crew http://t.co/trqlpeinzW,1
@SouthwestAir My luggage has still not been found. Luggage is not scanned until final destination. So no way of knowing where it is!,0
@united can you not get the first flight of the day off the ground on time?   #1531.  Let's go.......,0
@AmericanAir delayed.....wow,0
@united I mean is there a real live person somewhere I can go and speak to at Newark post security?,0
@USAirways you reminded me today why I fly @SouthwestAir,0
@SouthwestAir I've been on hold for an hour &amp; a half trying to change my flight to BNA. Not very happy with customer service right now!!!!!!,0
@united pushing five hours and my time is worth nothing to you. reFlight Booking Problems not an option unfortunately.,0
@JetBlue 117 days maybe.,0
@AmericanAir hey flight 5350 in dfw stuck at gate with no gate agent.  Plane full of people missing connections.,0
@JetBlue Of course U know I would like 2 lay you down in a #BedofRoses as long as they're #mint colored! https://t.co/3QYEzHjGsb #brandmance,1
@JetBlue and the 20min line I stood in to drop my bag off?,0
@SouthwestAir finally through thx,1
@united I did. The AC went on for about 20 minutes before returning to the Mojave Desert. #PressureCooker #HeatTrap,0
@united I'm very frustrated and have wasted 2 days now due to your equipment failures.,0
@USAirways is not the new @AmericanAir is more like the new @SpiritAirlines. Love AA. Not impressed with the subpar planes and gate agents.,0
@united is a money sucking airline with terrible terrible customer service,0
@USAirways thanks for taking my flight off the board AND NOT PROVIDING and updates about my flight which is 26 minutes Late Flight.,0
@united I appreciate the follow up.,1
@JetBlue ..... No crew at our gate.,0
"@united I'm sorry it's cold in chicago, but I don't see why that means it takes 45 minutes for my priority bag to show up on the carousel.",0
@USAirways why the hell did you overbook a plane when you knew people actually had seat assignments. #inept #uncaring #piss poorplanning,0
"@united, UA1641 EWR-MCO 17 Feb wifi never connected but allowed me to purchase access twice &amp; charged me. Who do I need to file claim with?",0
@AmericanAir has no customer service via phone or in person. Just a stone wall with a giant middle finger painted on it.,0
@SouthwestAir I need your help but no one will pick up the phone.,0
@JetBlue your gif game is strong.,0
@united thank you. I flew into Newark from Vail/Eagle.,1
@VirginAmerica thanks to your outstanding NYC-JFK crew who moved mountains to get me home to San Francisco tonight!,1
@VirginAmerica Comenity Bank is a joke!  Please change.  Nothing but constant problems with this bank,0
@AmericanAir pls help. This is seriously beyond ridiculous.,0
"@united rebooked 24 hours after original flight, to say your handling of situation was bad would be an understatement.",0
@united Flight 6212...massive fail! They delaying to transport a crew member causing many to miss connections! Unreal!,0
"@SouthwestAir not terribly inspired to call ""customer service"" in the future now.",0
@AmericanAir Aww Thanks AA..DFW was on GMA up here this AM..so i understand ..Btw A.A is my Airline when im able to trv..Love you guys.:),1
“@JetBlue: Our fleet's on fleek. http://t.co/JMnkJ6Bmc2” Jet Blizzue in the hizouse.,1
"@AmericanAir thx, just sent the DM",1
"@JetBlue no, but we're on the flight leaving from Boston to Seattle right now. :) flight 597",1
@SouthwestAir been sleeping on the floor like I'm homeless and now delayed flights because the equipment isn't working! I have a job to get2,0
@USAirways some people in line have been waiting 55 minutes for a customer service representative,0
@USAirways why would a flight arrive Late Flight or leave when 60% of your passengers have  a connection?,0
"@USAirways Cancelled Flights flight Tampa to Philadelphia today due to runway conditions yet tonnes of USAirways flights landing there today, explain!",0
@JetBlue we don't need anybody else!,1
@JetBlue Whoa! No tag and you still saw my tweet. Flight 105 JFK to Chicago. Trying to get home to see my little brother wrestle!,0
"@JetBlue 's Once upon a sale that does not include BTV, as usual!  #jetbluehatesbtv",0
@SouthwestAir Thx to customer service rep ALEX for his patient help in reFlight Booking Problems a Cancelled Flighted flight and getting us where we have to be tmrw!,1
@united still haven't received a response. Please direct message me for my contact information.,0
@united yet again you disappoint. Sitting at IAD for UA3728 for 3.5hrs and you can't seem to know why the plane hasn't left Albany. #Fail,0
"@united what the hell? Flight 746. Delayed since 3 pm, finally boarded and now sitting on the tarmac? Is this f&amp;&amp;%$cking plane Ever leaving?",0
@JetBlue got it wish they would communicate more w us,0
@SouthwestAir has the worst customer service on earth. Will never fly that airline again.,0
"@United - In case you're reading this, UA230, right now, 7D. So many oversized carryons taking up too much room. Enforce your rules.",0
@united Arriving at the airport 2 hours before departure time and still missing your flight bc you actually don't have an electronic ticket,0
@SouthwestAir @poisonpill76 im in same boat.. 8am flight to Jacksonville... Get me out of here!!,0
"@VirginAmerica Just trying to book tickets to NYC and facing super fun broken styling. Don't worry, I'll keep trying :)",0
"@united Thanks, ^KP. Please also mention the Quiche breakfast and Tandoori chicken dinner entrees and accompaniments are truly First Class.",1
"@AmericanAir Well, you guys are totally kicking a million pounds of ass. Bar none, the best SM team in the airline industry in my opinion.",1
@AmericanAir unfriendly unhelpful agents. Unannounced gate changes. Delayed flight that we found out about by word of mouth,0
@united where is my bag?? I'm in Mexico about to go build a house &amp; my suitcase never got on my flight from CLE w me. I need it. SAN68059M,0
@JetBlue we are well aware. Insufficient info. No options.,0
"@AmericanAir My bag flew with AA while I flew with Delta, and I'm still not sure whose final carrier is referred to.",0
@JetBlue 2324 from Orlando to Dca ! And my awesome flight attendant is Robert!,1
@united deceptive marketing practices promised me if i booked flights i would retain my status now they are not granting. Neverflyunited,0
"@USAirways. I'm delayed in Cha, will miss my connection in Charlotte for lga.  Not good",0
"@USAirways that's ok, just know that I'll most likely never book with you again",0
@AmericanAir Thank you. It's much appreciated. We have been on the plane for 90 min now at the gate.,1
"@USAirways has no idea what customer service means.  As the customer, if you mess up my plans, don't treat me like its no big deal!",0
"@united I appreciate the immediate offer, but suspect it is more long-term issue/not simple fix. Also, ski/bootbag policy is awkward at best",0
@AmericanAir flights have been on time Late Flightly though!,1
@AmericanAir AA 2258 why have you Cancelled Flightled our flight without courtesy of notifying us or alternatives?  Very poor.,0
@JetBlue insane the craziness I've seen with Jet Blue today at Newark Delayed 3 hours and now we are waiting for a Pilot!! #jetblue,0
"@JetBlue our #FoodAllergy community. IF you want our continued loyalty, you need to do better than that. Perhaps some training is in (2/3)",0
@VirginAmerica I'm sure a lot of your 747 and 777 JFK-LHR flights go a lot faster than 513mph with a strong tailwind.,1
@SouthwestAir I lost my luggage. My birthday wish is to find my luggage.,0
@USAirways thanks for making me check my bag when the space was empty and to the flight attendant for the dirty look http://t.co/9rx5HOmM25,0
@united aaaand 7 hours Late Flightr won't be catching a flight til 6AM...stuck in at airport in a snowstorm with no hotel-how's that for patience?,0
@USAirways Oh certainly. And now I have two $275 pending transactions on my bank account. Really happy that I was charged double.,0
"@SouthwestAir I thank you for the reply but too complicated to DM, really would like to talk to a cust rep. What is going on there?",0
"@united heard about the voucher/miles credit for Cancelled Flighting my international flight yesterday, but I didn't get an email.",0
@JetBlue that is my point! They are only offering me a flight the next day and expect me to now pay for a hotel because they Cancelled Flightled.,0
@USAirways : You Make the Reservation; We'll Make the Excuses! #usairwaysfail,0
@americanair thanks to your airline I now have a ruined bag and you refuse to do anything about it.,0
@JetBlue Walked down the hall to Carousel 8...found all bags sitting there. Still no words from crew...signage still not updated,0
@VirginAmerica wish I can afford to fly with you next Friday  going back home.. love everything  about your airline,1
@USAirways Good morning.,1
"@USAirways has failed me all day long, should I blame it on @AmericanAir ?",0
"@AmericanAir flight 65 delayed over 4 hours on 2/22, had no GF meals despite my early request, attendant seat fell on my leg #badservice",0
"@SouthwestAir is the best airline hands down. Amazing customer service, bags free and affordable flights. #happycamper",1
@VirginAmerica I am deeply disappointed that your birthday promo was not applied to a trip I booked mere days before I received the email,0
@AmericanAir it that you say is going to help us? Give me a number to call that isn't a recording w a 2 hour wait time!,0
@JetBlue #fail My wife on the phone asking to switch flight times. In mid switch gets disconnected. Now Cancelled Flightled! No new time! No call back,0
@AmericanAir emailed AAdvantage for status match ... still waiting.  Can't wait to move from @united but help me out here :),0
@united @nathankillam or your staff could try not throwing the luggage around.,0
@united I travel a lot and I get it. You're still my fave but EWR to Cleveland w/40 min layover to connect to DC = our best option? Come on.,0
"@SouthwestAir Why, when I booked via phone after calling the A List preferred #, didn't my KTA get added to the ticket??? Must I use web?",0
"@SouthwestAir how do i know that my information is not found on other people's account?  I can see someone else's reservation, rr # and trip",0
@SouthwestAir ok thank you  i hope  so too,1
@SouthwestAir thanks connection thru Nashville have A1 boarding pass get to Dallas gate boarding 40 min before flt get end of B group,1
@USAirways thank you for continuing to be the worst airline out. Didn't need that extra hour of sleep after 29 hours of travel anyway,0
"@USAirways first flight Cancelled Flightled, connecting flight delayed so will completely miss next connection no response on hold 2 hrs HELP me",0
@USAirways should look into better service✌️,0
@SouthwestAir @CBSsoxfan you get to hold? called twice only to be kicked off.calls 3-6 #phonedied #AListpreferred http://t.co/1TZZ0vbMbS,0
@AmericanAir that's 16+ extra hours of travel time. Missed vacation time and now you guys are messing with my professional life.,0
"@SouthwestAir Please get back with my about my airtran credit Q4VNMB, I call and I'm being told that I will, but I never get email/call back",0
@united look at the Twitter history - as usual service non existent,0
@SouthwestAir why was Southwest only airline to Cancelled Flight all flights from Charleston? Was 7:50pm flight Cancelled Flightation really weather reLate Flightd?,0
"@united, if you mean beyond opaque ""maintenance issues"", yes, that would be  basic in customer service which your EWR staff can't manage.",0
